ID,prediction
87277,-0.0706129800610874
87278,0.12870922833902063
87279,-0.2072517450934923
87280,0.12585926299100306
87281,-0.0683208160554254
87282,-0.051639464584485144
87283,-0.19921922831587555
87284,-0.14025300140756405
87285,-0.1077711965766649
87286,0.07917659645204446
87287,-0.29332017669431854
87288,-0.5805345213735447
87289,-0.22603339195190092
87290,0.7069618192492555
87291,-0.03134288881632986
87292,0.24016252012902575
87293,-0.5874034841778747
87294,-0.2754951755184804
87295,-0.8926404291147817
87296,-0.7152761594032193
87297,-0.0005353313850563705
87298,-0.13195381597925898
87299,-0.10056175840106421
87300,-0.18684831226223214
87301,-0.17881199752154525
87302,-0.2893637780718544
87303,0.24969678674120677
87304,0.2396632960490377
87305,-0.10587398508898062
87306,0.09156044744808901
87307,-0.14621720782984826
87308,0.3750135042771465
87309,-0.020953453778951754
87310,0.2748955656907874
87311,0.04154607536330203
87312,-0.026183306946085505
87313,0.005260036738089188
87314,0.8735514189593402
87315,0.005783580591282046
87316,-0.07395167736084024
87317,0.026230539947157256
87318,0.004743771023240917
87319,-0.19453425813113492
87320,-0.9469486476476405
87321,0.20587733526791807
87322,-0.596856811603458
87323,0.14810365272871276
87324,0.3078101555550791
87325,0.03253448743971722
87326,-0.17398373933534203
87327,-0.14569283578084014
87328,-0.012364339362984388
87329,0.20252256891946324
87330,0.42666882306377013
87331,0.2592893994238601
87332,0.37205102629380943
87333,-0.03023264024927542
87334,0.13183286102595204
87335,0.02428418227782752
87336,-0.08008094977496505
87337,0.020349596744848805
87338,-0.004914694337961441
87339,-0.21643846185557641
87340,-0.09777518490298084
87341,-0.17708332720130715
87342,0.3562507793794185
87343,0.08655818682140004
87344,0.17815630363369883
87345,-0.6553444597794346
87346,0.06794893389063197
87347,-0.16881175161014253
87348,-0.13194175216807952
87349,-0.27141134408839157
87350,0.2875088307207266
87351,-0.2861973685436034
87352,1.2144723208187413
87353,-0.21336913658540696
87354,-0.42095728283682
87355,0.0988984338300773
87356,-0.09902315896358807
87357,-0.08485886282644471
87358,-0.06763540246137585
87359,0.1702763560952049
87360,-0.5348062772161997
87361,0.012140583730625511
87362,-0.4106545403720903
87363,-0.042409814597560366
87364,0.10889918579572894
87365,-0.03815634286002375
87366,-0.07996888163586918
87367,-0.4650790930491444
87368,-0.35554590877445824
87369,-0.07813966958364248
87370,-0.32033125905586746
87371,-0.19931499599884694
87372,0.011056204208245116
87373,0.054150782647225164
87374,-0.18067177870845505
87375,0.02201963735529799
87376,-0.11541220301280065
87377,-0.019885370226286662
87378,-0.1042021034954005
87379,-0.21541729585563898
87380,-0.00036881025112925174
87381,-0.16084129713906833
87382,-0.08632538214342454
87383,0.14347450254091887
87384,0.7479904331631326
87385,0.32304566131262913
87386,-0.012389863100921977
87387,-0.2012469180684514
87388,-0.17677022073904874
87389,-0.01102747584750104
87390,0.09552652500649102
87391,-0.12698844200301396
87392,-0.05408620845023156
87393,0.010703326607555408
87394,-0.2501712758222176
87395,-0.210543020980677
87396,0.061966857816725146
87397,0.021508768908454507
87398,0.42175310816251943
87399,-0.24207050164221733
87400,-0.011160866806843419
87401,-0.03884647892006594
87402,-0.12364479990282425
87403,0.05482590231760756
87404,0.3230676713006948
87405,0.0324344572067667
87406,-0.15967232549081953
87407,0.07135145210830571
87408,0.020331525812399283
87409,-0.12936467825447334
87410,-0.17088181025640545
87411,0.274938105969769
87412,-0.20989767482231522
87413,0.2891355941051461
87414,0.10527818505190131
87415,-0.6810470699424838
87416,-0.23153839663927137
87417,0.3382999063248699
87418,0.13865106575174851
87419,0.004392288442437612
87420,-0.34656802612956805
87421,1.277347889619367
87422,0.06123015648740999
87423,-0.3548993386955709
87424,-0.01894055677584942
87425,0.0032661099431549635
87426,-0.09112007805456251
87427,-0.15153383799438652
87428,0.19828258863304804
87429,0.08588668709778365
87430,-0.5114397875921864
87431,-0.04759197911359352
87432,0.22356346542479055
87433,0.22872826437730248
87434,0.015190021000708077
87435,-0.19531274713604446
87436,-0.15120018522315104
87437,0.15115262946100455
87438,-0.2197447344716138
87439,0.2751416130847371
87440,-0.13258462244400235
87441,-0.15245068569348016
87442,0.13445890758375909
87443,0.31956774437423485
87444,0.7184349421018865
87445,-0.2283310172431796
87446,0.12147808803260922
87447,0.0063636824926605355
87448,-0.24928320420825248
87449,0.3450789833468051
87450,0.017453128616315126
87451,-0.26247546163779395
87452,0.2639482264914399
87453,-0.36747378502463557
87454,-0.010101537861654769
87455,0.04690239226394511
87456,-0.09175525663680648
87457,-0.29867979923787175
87458,0.10291163529028802
87459,-0.07336057912026903
87460,0.1515343846090869
87461,-0.23148213188887198
87462,0.5240858527113931
87463,0.06366801826733266
87464,-0.4105229052797718
87465,0.09780125852330086
87466,-0.08101777188519538
87467,-0.07264833942534513
87468,0.26523332742276656
87469,0.16390706358308904
87470,0.15586827075957915
87471,-0.06616205750664512
87472,-0.08448752845468485
87473,0.36687900135893065
87474,0.0671986871920819
87475,0.04447377352233657
87476,0.12090839694595427
87477,-0.17460923375782916
87478,0.5707785000967359
87479,0.08715799228442024
87480,-0.13436122679869394
87481,-0.05281819088228797
87482,0.024634563165280794
87483,-0.35422413998049035
87484,-0.5074348542383711
87485,0.059241136467670374
87486,-0.18362547203355006
87487,-0.17740845870436486
87488,-0.0467186592102204
87489,-0.02391301932903916
87490,-0.4008676474841704
87491,0.21346568515585906
87492,-0.2988057460743485
87493,-0.06712133378714441
87494,-0.07250030474889024
87495,-0.07106196540111497
87496,0.016880174454225936
87497,-0.007170186688799839
87498,0.5056347403111968
87499,0.09923737327174817
87500,-0.31776050523204
87501,0.35765517663968355
87502,-0.06036894997853937
87503,-0.2626660921886764
87504,0.017105484825666716
87505,1.3668469546880717
87506,0.1551346077306175
87507,-0.03145827225161684
87508,0.042594094490338366
87509,0.042594094490338366
87510,0.1113477901839318
87511,-0.19751961628942785
87512,0.16668483310747623
87513,-0.06352666825231541
87514,-0.08257252272356118
87515,-0.5545802032824152
87516,0.07109345501533196
87517,0.5465645189315606
87518,-0.7728933245272083
87519,0.11987457683365478
87520,0.13168324992490987
87521,0.052854924197169424
87522,-0.08003992231152038
87523,-0.09196963296650999
87524,-0.11397519538187767
87525,0.022055150073366617
87526,-0.26041519913511274
87527,-0.7092958100390476
87528,0.05936261531494137
87529,-0.0668043006441193
87530,0.03170785275278823
87531,-0.11300157930115759
87532,0.0750757697809702
87533,0.27592519599740384
87534,-0.250846380411105
87535,-0.03980271571431998
87536,-0.40971801666974256
87537,-0.020629902470780847
87538,0.28789550486866144
87539,-0.08368982305160351
87540,-0.0733951545425667
87541,0.044136270315348954
87542,-0.1884608647579642
87543,0.1352423072530006
87544,-0.1254218150055936
87545,0.017591229047672904
87546,0.3912296010615699
87547,0.307281666463971
87548,-0.18295540065991217
87549,-0.42340847693787853
87550,-0.059456541497180666
87551,-0.06408522140414291
87552,-0.4418126850968752
87553,0.13496127870251387
87554,-0.06658328716864502
87555,0.0757417155251003
87556,-0.02250927103761854
87557,-0.1557976484987883
87558,-0.19555904757589349
87559,0.19413446057973807
87560,0.017524505843231106
87561,0.05680586713556308
87562,0.16793666615171743
87563,0.11117765281806234
87564,0.12606844491047683
87565,0.4606333090640932
87566,-0.17248718612167083
87567,0.017506371920859957
87568,0.058559487513122316
87569,0.10065389646877067
87570,0.11109197830061615
87571,0.3562849201122014
87572,-0.14516003562913596
87573,-0.10978657907878164
87574,-0.08510639800599719
87575,-0.11486192621809958
87576,0.0934863625513493
87577,0.21901598079436982
87578,-0.24420255417746328
87579,0.10746238762216068
87580,-0.08190523342191403
87581,-0.31799859325083446
87582,-0.12826397520855165
87583,-0.10123791272522871
87584,-0.14024835046473363
87585,-0.15756919264028646
87586,0.023215408702570675
87587,-0.1657834389332918
87588,0.27938475099310534
87589,-0.06541803652741474
87590,-0.04053007625625123
87591,-0.12530191031793966
87592,-0.07476893179761941
87593,0.3520240993998522
87594,0.18603246928868705
87595,0.21077040432619543
87596,-0.10966571051624915
87597,-0.10973987659816656
87598,0.20148047017640755
87599,-0.07617949658897494
87600,0.32683411652522604
87601,0.47757603664948994
87602,-0.43767329849500736
87603,0.369894902834424
87604,-0.1353823266517755
87605,0.030960962726035653
87606,-0.06781264373588967
87607,-0.19979061533368472
87608,-0.026108491560189392
87609,-0.0744005333992289
87610,0.1928998841796542
87611,0.31796029418002253
87612,-0.010086656657647361
87613,0.08648347556212746
87614,-0.2677584630104714
87615,0.01529736933296993
87616,0.30341556458841545
87617,-0.0364303119495739
87618,-0.07669000890194078
87619,-0.22905891498318492
87620,-0.06402037961188711
87621,0.22052771438002
87622,-0.03488224980017725
87623,-0.30795849242976064
87624,0.09030014208451759
87625,0.24466467584671348
87626,0.1076396625724889
87627,0.0947456961346188
87628,0.020975042190825473
87629,-0.2809811368846731
87630,0.10859346501462035
87631,-0.13941019158246026
87632,0.25548177178321146
87633,0.2843980530422526
87634,-0.1464330913084963
87635,-0.1467098673606666
87636,0.1381558321124365
87637,-0.1980197261814855
87638,-0.19669261615542397
87639,-0.025657916656127464
87640,-0.3624304461634371
87641,-0.23476892804467722
87642,0.15582340528155636
87643,0.3037176235548204
87644,0.09336106020924809
87645,-0.0718271148583972
87646,-0.013249838347681835
87647,-0.023879871774346667
87648,0.12222450184391406
87649,0.15186484027060293
87650,0.030600080337685295
87651,-0.024037768711900165
87652,-0.00030393902806222315
87653,-0.14173532383281534
87654,-0.23486813188344569
87655,0.022567087260501547
87656,0.017142832598858786
87657,0.0030580453971784565
87658,-0.0767570423459114
87659,0.2741717306538022
87660,0.11914510480110226
87661,0.5194256107900974
87662,-0.06650767445617901
87663,-0.09788249061037682
87664,-0.23163282173052718
87665,0.07474881474848706
87666,0.07582138911015823
87667,-0.15550941999481477
87668,0.07838236329477927
87669,-0.034238112063219146
87670,0.30942297240030886
87671,0.12840555588711394
87672,-0.1679470248552468
87673,-0.1884231212508787
87674,-0.05742238521302928
87675,0.024876642855793888
87676,0.061547904405237976
87677,-0.39358611160099966
87678,0.25722803050534737
87679,-0.026425774219891115
87680,-0.018460862751706834
87681,-0.15148490710792956
87682,0.254478464877923
87683,0.23599780447676613
87684,0.29692738637387006
87685,-0.05051302938608514
87686,0.2901493390786101
87687,-0.1633447053141925
87688,0.4190673819468225
87689,-0.24740628113125715
87690,-0.3137312974445994
87691,-0.029585859356188057
87692,-0.09854063463126114
87693,-0.08423465767768924
87694,-0.3468426774608118
87695,-0.07421145416892623
87696,0.11772017138755168
87697,0.14019955740598772
87698,0.2542327509569129
87699,0.06483393103556902
87700,0.2241452633504527
87701,0.12280534499846597
87702,0.2322301265942191
87703,0.42754231779750895
87704,0.42349862413180583
87705,0.37100895828211616
87706,-0.14968290623066788
87707,0.5438252878030173
87708,-0.08929791860824747
87709,-0.12594172884807794
87710,-0.21896984319002633
87711,-0.25176576051144217
87712,0.2254945996385726
87713,0.18137637379214805
87714,-0.4065243852562908
87715,0.276981367238088
87716,-0.16824124178039584
87717,-0.0400711936634425
87718,0.07227825917893077
87719,0.22380687729851684
87720,0.3909083766896775
87721,-0.09887275977344631
87722,-0.03199214018276833
87723,-0.3239820184037283
87724,-0.0029459648663848347
87725,0.10647428881127172
87726,-0.2448618126988925
87727,-0.08650943510311504
87728,-0.15096175364430733
87729,-0.34589067745005714
87730,-0.317457270103759
87731,-0.11652592748570656
87732,0.17154829906269053
87733,-0.03059982186008477
87734,0.10296296079371187
87735,0.386161394546513
87736,0.11643797110363814
87737,-0.33438992087036784
87738,0.5254771539755708
87739,-0.16397614145043132
87740,-0.04848198885019067
87741,-0.1763409830453068
87742,0.10728315938253424
87743,-0.0759235448319416
87744,-0.08740927085532564
87745,-0.25720635687245
87746,-0.07657655006525627
87747,-0.2883018367345587
87748,-0.03812476347567586
87749,0.20773025885671137
87750,-0.01364403721063677
87751,0.07723941949309715
87752,-0.09993855692577146
87753,0.23788894254543416
87754,-0.32669985544787783
87755,-0.09671777301177203
87756,0.19698107737502224
87757,0.05713890515402394
87758,-0.009055959159069725
87759,-0.012251523754162694
87760,0.06521876923736136
87761,-0.36808484557285653
87762,-0.15441915209999885
87763,-0.17103615019987417
87764,-0.03645265982610127
87765,-0.17764598524908648
87766,-0.7268085320178239
87767,-0.5424553122476538
87768,-0.06446089265434589
87769,0.00016904156172364588
87770,0.18554377135562736
87771,0.050418788495753764
87772,0.20806987573482671
87773,0.19565797044086203
87774,0.3437273716111329
87775,0.3729688718465649
87776,0.038644816639848145
87777,-0.12738566024416648
87778,-0.33454374653394603
87779,-0.13699741740244054
87780,-0.026070245181387036
87781,0.05360407212884675
87782,0.015351237767493288
87783,-0.12642131935317819
87784,-0.10841080410359633
87785,-0.013640907210417361
87786,-0.4239007866183286
87787,-0.07184492219196853
87788,0.35766823780732115
87789,0.2787774133360429
87790,0.05275368132215566
87791,-0.03208231583352908
87792,0.3057754921613867
87793,0.6947822964267268
87794,-0.06805197602855166
87795,-0.028345706502703318
87796,-0.05026522401287663
87797,0.09783611839690876
87798,-0.07325517677902905
87799,0.04477755566638147
87800,0.1472732328714498
87801,-0.18057321258190154
87802,-0.1911582524472721
87803,-0.039920617902086356
87804,0.2096939432718453
87805,-0.007184155432296462
