row_index,y_true,y_pred,model
95911,0.7643707394599915,-6.237033,ridge
95912,0.9282253980636597,-6.231693,ridge
95913,0.9447808265686035,-6.232889,ridge
95914,0.9920182228088379,-6.2669883,ridge
95915,0.9972869157791138,-6.318535,ridge
95916,0.9874405860900879,-6.314578,ridge
95917,1.0477416515350342,-6.402356,ridge
95918,1.0121291875839233,-6.3613706,ridge
95919,1.006334900856018,-6.4571676,ridge
95920,0.9348943829536438,-6.4811716,ridge
95921,0.9211696982383728,-6.4523897,ridge
95922,1.0401653051376343,-6.4455843,ridge
95923,1.0576413869857788,-6.435797,ridge
95924,1.1780019998550415,-6.465583,ridge
95925,1.1768708229064941,-6.530921,ridge
95926,1.113011121749878,-6.5020723,ridge
95927,1.1772966384887695,-6.4922476,ridge
95928,1.0393551588058472,-6.625557,ridge
95929,1.056817889213562,-6.631518,ridge
95930,1.0242491960525513,-6.655096,ridge
95931,1.1449331045150757,-6.649354,ridge
95932,1.092934250831604,-6.695348,ridge
95933,0.9736276865005493,-6.7049007,ridge
95934,0.9861965775489807,-6.8391113,ridge
95935,0.9894863963127136,-6.7275543,ridge
95936,1.1418031454086304,-6.678026,ridge
95937,0.41475874185562134,-6.7938643,ridge
95938,0.01362922228872776,-6.9906526,ridge
95939,-0.10338807106018066,-7.133345,ridge
95940,0.0300297811627388,-6.98285,ridge
95941,0.26412051916122437,-6.7836857,ridge
95942,0.1795966923236847,-6.79014,ridge
95943,0.1712680459022522,-6.818482,ridge
95944,0.38801097869873047,-6.677988,ridge
95945,0.5053505301475525,-6.7503176,ridge
95946,0.6152370572090149,-6.7112775,ridge
95947,0.7743985652923584,-6.5894866,ridge
95948,0.688802182674408,-6.7109065,ridge
95949,0.8691381216049194,-6.5735917,ridge
95950,0.7509528398513794,-6.703629,ridge
95951,0.8375442028045654,-6.634074,ridge
95952,0.7425636649131775,-6.684924,ridge
95953,0.5237257480621338,-6.845504,ridge
95954,0.780741274356842,-6.71631,ridge
95955,0.7455199956893921,-6.770062,ridge
95956,0.7552208304405212,-6.7844276,ridge
95957,0.7148382663726807,-6.8620462,ridge
95958,0.8349252939224243,-6.773937,ridge
95959,0.847072422504425,-6.815866,ridge
95960,0.9030421376228333,-6.743616,ridge
95961,0.964697003364563,-6.768251,ridge
95962,1.0074714422225952,-6.8094654,ridge
95963,0.8090596795082092,-6.992096,ridge
95964,0.8112947344779968,-7.0480494,ridge
95965,0.716879665851593,-7.1195545,ridge
95966,0.8151724934577942,-6.947549,ridge
95967,0.7502114772796631,-7.0277743,ridge
95968,0.6813384890556335,-7.017232,ridge
95969,0.6520689129829407,-7.0212355,ridge
95970,0.8183954358100891,-6.946986,ridge
95971,0.8132062554359436,-6.9518137,ridge
95972,0.774759829044342,-6.946166,ridge
95973,0.7479963302612305,-6.972224,ridge
95974,0.7387908697128296,-6.9659348,ridge
95975,0.7663816213607788,-7.0055375,ridge
95976,0.7555892467498779,-7.079658,ridge
95977,0.777777373790741,-7.059293,ridge
95978,0.8515010476112366,-7.1057506,ridge
95979,0.697132408618927,-7.1285496,ridge
95980,0.570580244064331,-7.2280884,ridge
95981,0.4646870791912079,-7.3249454,ridge
95982,0.4526402950286865,-7.338284,ridge
95983,0.35995250940322876,-7.393546,ridge
95984,0.17207804322242737,-7.4114623,ridge
95985,0.23548468947410583,-7.2786217,ridge
95986,0.33496493101119995,-7.249335,ridge
95987,0.11639771610498428,-7.3914957,ridge
95988,-0.393996000289917,-7.8697157,ridge
95989,-0.0015042064478620887,-7.5201783,ridge
95990,-0.048779621720314026,-7.6093955,ridge
95991,0.11197290569543839,-7.332142,ridge
95992,0.2953919768333435,-7.202656,ridge
95993,-0.03835282847285271,-7.4953356,ridge
95994,-0.15145698189735413,-7.6100745,ridge
95995,-0.20502179861068726,-7.6279097,ridge
95996,-0.07529658824205399,-7.507225,ridge
95997,-0.009467224590480328,-7.4353347,ridge
95998,-0.27337121963500977,-7.4792547,ridge
95999,-0.20619982481002808,-7.471587,ridge
96000,0.11626078188419342,-7.200677,ridge
96001,0.15132708847522736,-7.1377068,ridge
96002,0.11319635063409805,-7.226533,ridge
96003,0.1567268669605255,-7.1565237,ridge
96004,0.23316837847232819,-7.1187663,ridge
96005,0.11311191320419312,-7.2203846,ridge
96006,0.21813976764678955,-7.127457,ridge
96007,0.1508306860923767,-7.160672,ridge
96008,-0.015063158236443996,-7.3771925,ridge
96009,-0.03990599140524864,-7.4366035,ridge
96010,-0.21931305527687073,-7.5796404,ridge
96011,-0.17858882248401642,-7.510615,ridge
96012,-0.23737117648124695,-7.4883065,ridge
96013,-0.33305004239082336,-7.4738245,ridge
96014,-0.8394198417663574,-7.7970705,ridge
96015,-0.5300567150115967,-7.6837454,ridge
96016,-0.40395087003707886,-7.502365,ridge
96017,-0.3087178170681,-7.398238,ridge
96018,-0.5029559135437012,-7.6753507,ridge
96019,-0.5832116007804871,-7.7382374,ridge
96020,-0.4995430111885071,-7.6758947,ridge
96021,-0.4645003378391266,-7.5251756,ridge
96022,-0.5979911088943481,-7.6946707,ridge
96023,-0.4541119933128357,-7.479926,ridge
96024,-0.4920019507408142,-7.4608083,ridge
96025,-0.48894861340522766,-7.5637503,ridge
96026,-0.6965821385383606,-7.7819676,ridge
96027,-0.46371838450431824,-7.486577,ridge
96028,-0.5991362929344177,-7.7095795,ridge
96029,-0.49300992488861084,-7.5467873,ridge
96030,-0.5230541825294495,-7.5521116,ridge
96031,-0.44773754477500916,-7.41727,ridge
96032,-0.21510519087314606,-7.258587,ridge
96033,-0.11178091168403625,-7.051226,ridge
96034,-0.1505926102399826,-7.0930166,ridge
96035,-0.39266437292099,-7.3691864,ridge
96036,-0.6877946853637695,-7.6252036,ridge
96037,-0.8855225443840027,-7.7596455,ridge
96038,-0.660560131072998,-7.605687,ridge
96039,-0.7576892971992493,-7.642914,ridge
96040,-0.9376782774925232,-7.731331,ridge
96041,-0.7239784002304077,-7.533251,ridge
96042,-0.7871980667114258,-7.5564976,ridge
96043,-0.3884255588054657,-7.173767,ridge
96044,-0.4867773652076721,-7.2243214,ridge
96045,-0.5791857242584229,-7.290404,ridge
96046,-0.5624520778656006,-7.328966,ridge
96047,-0.3373025357723236,-7.260314,ridge
96048,-0.36287060379981995,-7.279969,ridge
96049,-0.31879922747612,-7.202483,ridge
96050,-0.21904237568378448,-7.0376196,ridge
96051,-0.14788004755973816,-6.950448,ridge
96052,-0.15985038876533508,-6.9593716,ridge
96053,-0.24690057337284088,-7.0533314,ridge
96054,-0.2624318599700928,-7.0766926,ridge
96055,-0.22989864647388458,-7.0699973,ridge
96056,-0.3958354890346527,-7.1078286,ridge
96057,-0.39397889375686646,-7.1458244,ridge
96058,-0.45176830887794495,-7.1974335,ridge
96059,-0.33625122904777527,-7.012188,ridge
96060,-0.2983268201351166,-6.9767237,ridge
96061,-0.5564106106758118,-7.220393,ridge
96062,-0.533584475517273,-7.2021112,ridge
96063,-0.4999519884586334,-7.292944,ridge
96064,-0.36628347635269165,-6.9696856,ridge
96065,-0.31463873386383057,-6.8848705,ridge
96066,-0.35027721524238586,-6.958891,ridge
96067,-0.2623293399810791,-6.967947,ridge
96068,-0.40900006890296936,-7.114836,ridge
96069,-0.33911195397377014,-7.0121746,ridge
96070,-0.38275259733200073,-7.0608096,ridge
96071,-0.5579581260681152,-7.2183437,ridge
96072,-0.47923439741134644,-7.2123976,ridge
96073,-0.350813090801239,-7.029441,ridge
96074,-0.29887187480926514,-7.039729,ridge
96075,-0.2669110596179962,-7.071537,ridge
96076,-0.40329116582870483,-7.1067667,ridge
96077,-0.5096629858016968,-7.221467,ridge
96078,-0.4395582675933838,-7.0707946,ridge
96079,-0.37868013978004456,-7.1180024,ridge
96080,-0.3954946994781494,-7.127262,ridge
96081,-0.5529894828796387,-7.376194,ridge
96082,-0.5879005193710327,-7.40376,ridge
96083,-0.45274388790130615,-7.2041645,ridge
96084,-0.39301759004592896,-7.10205,ridge
96085,-0.41102516651153564,-7.1550627,ridge
96086,-0.4748823046684265,-7.321717,ridge
96087,-0.402239054441452,-7.511941,ridge
96088,-0.3814927637577057,-7.5023446,ridge
96089,-0.3869704604148865,-7.075822,ridge
96090,-0.29856711626052856,-7.1129518,ridge
96091,-0.525800883769989,-7.128502,ridge
96092,-0.5783016681671143,-7.1750875,ridge
96093,-0.4476292133331299,-7.0682316,ridge
96094,-0.5007326006889343,-7.072095,ridge
96095,-0.2196819931268692,-6.947054,ridge
96096,-0.19677872955799103,-6.949172,ridge
96097,0.1486743986606598,-6.642119,ridge
96098,0.04365144297480583,-6.852996,ridge
96099,0.06436340510845184,-6.8273687,ridge
96100,0.13204362988471985,-6.8485966,ridge
96101,-0.148367777466774,-6.9637623,ridge
96102,-0.19079747796058655,-7.0218763,ridge
96103,-0.1578899323940277,-6.96954,ridge
96104,-0.19858156144618988,-6.9927473,ridge
96105,-0.22759632766246796,-6.981344,ridge
96106,-0.10975063592195511,-6.930681,ridge
96107,-0.2162211537361145,-7.054494,ridge
96108,-0.3662833273410797,-7.1801205,ridge
96109,-0.4760355055332184,-7.1994486,ridge
96110,-0.476453572511673,-7.2327204,ridge
96111,-0.47972825169563293,-7.3611293,ridge
96112,-0.43555429577827454,-7.452947,ridge
96113,-0.508460521697998,-7.342805,ridge
96114,-0.42486491799354553,-7.159498,ridge
96115,-0.4092109203338623,-7.229271,ridge
96116,-0.374279260635376,-7.266343,ridge
96117,-0.11341999471187592,-7.1608734,ridge
96118,-0.16196681559085846,-7.225292,ridge
96119,-0.13424445688724518,-7.179929,ridge
96120,-0.080352284014225,-7.182596,ridge
96121,-0.15025129914283752,-7.2177963,ridge
96122,-0.18990418314933777,-7.255709,ridge
96123,-0.177876815199852,-7.2799597,ridge
96124,-0.13518689572811127,-7.2152023,ridge
96125,-0.3278694450855255,-7.3656106,ridge
96126,-0.2639416754245758,-7.363448,ridge
96127,-0.26838919520378113,-7.645884,ridge
96128,-0.2129531055688858,-7.5993166,ridge
96129,-0.15371128916740417,-7.470427,ridge
96130,-0.19629569351673126,-7.5266333,ridge
96131,-0.3110036253929138,-7.596962,ridge
96132,-0.15348750352859497,-7.655842,ridge
96133,-0.1598837971687317,-7.6312113,ridge
96134,-0.16353066265583038,-7.6852455,ridge
96135,-0.11009064316749573,-7.785127,ridge
96136,-0.32154175639152527,-7.763323,ridge
96137,-0.4507201611995697,-7.8793955,ridge
96138,-0.4354734718799591,-7.982506,ridge
96139,-0.37238115072250366,-7.941683,ridge
96140,-0.513839066028595,-7.9499965,ridge
96141,-0.5253472328186035,-8.011039,ridge
96142,-0.474244624376297,-7.9792056,ridge
96143,-0.30899807810783386,-7.6679316,ridge
96144,-0.283724844455719,-7.6863055,ridge
96145,-0.19038397073745728,-7.6283054,ridge
96146,-0.17643789947032928,-7.582993,ridge
96147,-0.11841114610433578,-7.5351505,ridge
96148,-0.1871435046195984,-7.5828915,ridge
96149,-0.15502914786338806,-7.603302,ridge
96150,-0.10139356553554535,-7.4733834,ridge
96151,-0.15268951654434204,-7.4129868,ridge
96152,-0.18005292117595673,-7.393796,ridge
96153,-0.34612181782722473,-7.543497,ridge
96154,-0.20234939455986023,-7.450672,ridge
96155,-0.0627402514219284,-7.260808,ridge
96156,-0.038039546459913254,-7.3065505,ridge
96157,0.268550843000412,-6.97736,ridge
96158,0.3380320072174072,-6.9380746,ridge
96159,0.2854417860507965,-6.9642553,ridge
96160,0.238662987947464,-7.007098,ridge
96161,0.2197597622871399,-6.977335,ridge
96162,0.1766596883535385,-7.0584583,ridge
96163,0.2398049533367157,-7.0105867,ridge
96164,0.04800869897007942,-7.091596,ridge
96165,-0.004643693100661039,-7.063587,ridge
96166,0.009595969691872597,-7.0701857,ridge
96167,-0.016971727833151817,-7.1834755,ridge
96168,0.14215591549873352,-7.2918086,ridge
96169,0.08533112704753876,-7.437064,ridge
96170,0.10873443633317947,-7.488563,ridge
96171,0.16405406594276428,-7.586017,ridge
96172,0.38750413060188293,-7.3093724,ridge
96173,0.21905653178691864,-7.3768816,ridge
96174,0.29346153140068054,-7.419093,ridge
96175,0.1502452790737152,-7.420908,ridge
96176,0.20245854556560516,-7.3091483,ridge
96177,0.11699730157852173,-7.3103094,ridge
96178,0.1094154641032219,-7.3935394,ridge
96179,0.2316359281539917,-7.342615,ridge
96180,0.22693684697151184,-7.350071,ridge
96181,0.28619953989982605,-7.268323,ridge
96182,0.28432950377464294,-7.304071,ridge
96183,0.31780293583869934,-7.4402876,ridge
96184,0.25622183084487915,-7.4642916,ridge
96185,0.3829112946987152,-7.564949,ridge
96186,0.4381428360939026,-7.5462313,ridge
96187,0.5115343332290649,-7.4647517,ridge
96188,0.552685022354126,-7.3469253,ridge
96189,0.6385575532913208,-7.233638,ridge
96190,0.9776694178581238,-6.6568084,ridge
96191,0.8004939556121826,-6.8518705,ridge
96192,0.8292855024337769,-6.8653045,ridge
96193,0.7646880149841309,-6.8556094,ridge
96194,1.1107972860336304,-6.5778503,ridge
96195,1.3729511499404907,-6.2714024,ridge
96196,1.1205981969833374,-6.411165,ridge
96197,1.1288725137710571,-6.4076624,ridge
96198,1.0385597944259644,-6.4651356,ridge
96199,1.053134799003601,-6.475714,ridge
96200,1.1292716264724731,-6.530469,ridge
96201,0.9412404298782349,-6.775675,ridge
96202,0.916843593120575,-6.764485,ridge
96203,0.9111939072608948,-6.7431574,ridge
96204,0.8049198985099792,-6.7257385,ridge
96205,0.6404479146003723,-6.898037,ridge
96206,0.6579245924949646,-6.817585,ridge
96207,0.51021409034729,-7.020871,ridge
96208,0.08475960791110992,-7.039317,ridge
96209,0.1950124204158783,-6.916106,ridge
96210,0.1658281534910202,-6.915772,ridge
96211,0.2669822871685028,-6.779015,ridge
96212,0.47591885924339294,-6.645953,ridge
96213,0.3778124749660492,-6.713339,ridge
96214,0.3421252369880676,-6.8043957,ridge
96215,0.3813363313674927,-6.768653,ridge
96216,0.45370906591415405,-6.794712,ridge
96217,0.47282370924949646,-6.8025227,ridge
96218,0.4635775685310364,-6.894854,ridge
96219,0.24957211315631866,-7.013377,ridge
96220,0.3903953433036804,-6.8974276,ridge
96221,0.4591037333011627,-7.0094414,ridge
96222,0.4448460340499878,-7.1590505,ridge
96223,0.5183082818984985,-7.1760626,ridge
96224,0.4524429142475128,-7.2338605,ridge
96225,0.3539344072341919,-7.333535,ridge
96226,0.4583439230918884,-7.1631227,ridge
96227,0.32741954922676086,-7.1765356,ridge
96228,0.2937510013580322,-7.185068,ridge
96229,0.36750656366348267,-7.185556,ridge
96230,0.37369808554649353,-7.230707,ridge
96231,0.23468852043151855,-7.29769,ridge
96232,0.08671842515468597,-7.288413,ridge
96233,0.04138384386897087,-7.35682,ridge
96234,0.278896689414978,-7.2108154,ridge
96235,0.11777137219905853,-7.1883574,ridge
96236,0.1422041952610016,-7.310239,ridge
96237,-0.07322057336568832,-7.4285545,ridge
96238,0.04487611725926399,-7.354571,ridge
96239,0.031305890530347824,-7.378723,ridge
96240,0.05857626348733902,-7.381813,ridge
96241,0.09586240351200104,-7.315359,ridge
96242,0.14333736896514893,-7.380233,ridge
96243,0.024390967562794685,-7.465775,ridge
96244,0.167131245136261,-7.3094487,ridge
96245,0.1833285242319107,-7.354537,ridge
96246,0.2906056344509125,-7.3026094,ridge
96247,0.2572523057460785,-7.518347,ridge
96248,0.2969650328159332,-7.5313997,ridge
96249,0.3822993338108063,-7.4414077,ridge
96250,0.40595918893814087,-7.4359055,ridge
96251,0.2922500967979431,-7.567362,ridge
96252,0.32586508989334106,-7.52409,ridge
96253,0.08362182229757309,-7.8067245,ridge
96254,0.11274616420269012,-7.985671,ridge
96255,0.07258976995944977,-7.9778194,ridge
96256,0.07381316274404526,-7.929797,ridge
96257,0.18401511013507843,-7.769539,ridge
96258,0.11348942667245865,-7.873394,ridge
96259,-0.04615894332528114,-7.878961,ridge
96260,0.17473116517066956,-7.6714787,ridge
96261,0.11551784723997116,-7.714142,ridge
96262,0.13563068211078644,-7.6375303,ridge
96263,-0.07436281442642212,-7.7035685,ridge
96264,0.010380838066339493,-7.626105,ridge
96265,0.04305516928434372,-7.635256,ridge
96266,0.16423927247524261,-7.59169,ridge
96267,0.16318120062351227,-7.681944,ridge
96268,0.16019217669963837,-7.6651697,ridge
96269,0.2298489511013031,-7.6382637,ridge
96270,0.2069317102432251,-7.7050095,ridge
96271,0.28313198685646057,-7.6305513,ridge
96272,0.2008116990327835,-7.631492,ridge
96273,0.16018348932266235,-7.745639,ridge
96274,0.2671608328819275,-7.57691,ridge
96275,0.21136662364006042,-7.6131973,ridge
96276,0.23598061501979828,-7.622789,ridge
96277,0.19019167125225067,-7.57973,ridge
96278,0.038378529250621796,-7.6230536,ridge
96279,-0.1522567868232727,-7.6642847,ridge
96280,-0.09269637614488602,-7.6632204,ridge
96281,-0.09712677448987961,-7.690554,ridge
96282,-0.00889174547046423,-7.624173,ridge
96283,0.07034296542406082,-7.528124,ridge
96284,0.017949940636754036,-7.4892178,ridge
96285,-0.07071305811405182,-7.5666714,ridge
96286,0.07824277132749557,-7.3764286,ridge
96287,-0.04483802244067192,-7.3565826,ridge
96288,-0.041767582297325134,-7.38029,ridge
96289,-0.061603303998708725,-7.3758097,ridge
96290,-0.11333954334259033,-7.4144163,ridge
96291,-0.06934083998203278,-7.3510256,ridge
96292,-0.1604333072900772,-7.389643,ridge
96293,-0.024463580921292305,-7.2935257,ridge
96294,0.04976191371679306,-7.314519,ridge
96295,0.15110622346401215,-7.271697,ridge
96296,0.32984790205955505,-7.197418,ridge
96297,0.20316940546035767,-7.325019,ridge
96298,0.15870214998722076,-7.443532,ridge
96299,-0.0033479079138487577,-7.4939365,ridge
96300,0.15357229113578796,-7.453204,ridge
96301,0.17052680253982544,-7.483913,ridge
96302,0.19830474257469177,-7.387793,ridge
96303,0.21697424352169037,-7.519084,ridge
96304,0.17751719057559967,-7.5436473,ridge
96305,0.3548583686351776,-7.4869347,ridge
96306,0.32057562470436096,-7.631455,ridge
96307,0.32597699761390686,-7.699706,ridge
96308,0.4311574101448059,-7.6429777,ridge
96309,0.4566396176815033,-7.696528,ridge
96310,0.3904869854450226,-7.8934927,ridge
96311,0.3520016372203827,-7.7303123,ridge
96312,0.40299031138420105,-7.886589,ridge
96313,0.4932008981704712,-7.7211957,ridge
96314,0.5350790023803711,-7.8191595,ridge
96315,0.5181878209114075,-7.859478,ridge
96316,0.4962176978588104,-7.7691913,ridge
96317,0.426878958940506,-7.77123,ridge
96318,0.43406978249549866,-7.842475,ridge
96319,0.44138163328170776,-7.8797216,ridge
96320,0.4488165080547333,-8.013333,ridge
96321,0.07657148689031601,-8.173631,ridge
96322,0.030927760526537895,-8.110414,ridge
96323,-0.004944479558616877,-8.145041,ridge
96324,-0.02322300337255001,-8.154464,ridge
96325,0.06735976040363312,-8.137755,ridge
96326,0.05316730588674545,-8.096586,ridge
96327,0.15848232805728912,-8.067318,ridge
96328,0.13144350051879883,-8.050881,ridge
96329,0.20361578464508057,-7.993594,ridge
96330,0.1792476922273636,-7.921025,ridge
96331,0.15255345404148102,-7.7932863,ridge
96332,0.18867148458957672,-7.7480083,ridge
96333,0.10653131455183029,-7.7762246,ridge
96334,0.059448402374982834,-7.72199,ridge
96335,0.05470068380236626,-7.710601,ridge
96336,0.049872804433107376,-7.758079,ridge
96337,0.24046063423156738,-7.574122,ridge
96338,0.30205345153808594,-7.5488715,ridge
96339,0.34551286697387695,-7.5044117,ridge
96340,0.36092832684516907,-7.5213113,ridge
96341,0.39963170886039734,-7.5446587,ridge
96342,0.23842625319957733,-7.7416677,ridge
96343,0.3786369264125824,-7.672803,ridge
96344,0.3974907398223877,-7.78928,ridge
96345,0.35428309440612793,-7.842476,ridge
96346,0.39479607343673706,-7.8055744,ridge
96347,0.41104409098625183,-8.101424,ridge
